node_id,vertex_id
255683197,55554
277060842,21134
2621665194,1910
181322023,37933
1482282132,46108
4935831243,19452
2590221306,46479
266304154,38685
353226555,48648
1610860052,26072
5433737817,8967
582542758,32506
1475129987,3068
1658830963,25498
337194632,49621
1063818332,50496
319174072,52905
1444840224,51017
287223731,20560
1605065756,20944
158736647,27694
248110540,31166
312978390,35113
1487122952,46625
2637111701,36291
130196023,7775
2139869664,33391
5822288219,14922
27269096,36365
2014699011,42025
159744476,48429
1779311972,22698
319171319,24876
319701739,11904
1612906778,298
250055644,6061
1699467977,14544
3434103895,4863
324022334,22235
3434960290,52360
2020486609,13073
4422548913,43709
248109288,48534
609389142,5646
35711906,8645
1610260108,29517
5754095164,52595
1200359664,41703
3332468246,1661
269125253,4712
291891083,42721
170469842,8277
1569223661,3867
1342613279,25528
30151550,20600
2193148501,29213
347946813,6963
1295118540,52857
6385940949,27065
1103633393,29329
506707173,5850
3220897155,55377
1868723771,11782
144833187,21649
702964389,36237
1140684138,28953
335963491,24487
29814603,54532
349086611,26598
1087976504,45379
6385077055,42954
1490430359,43953
31216687,37648
1964326209,47837
358200197,44719
94596168,26523
1808799622,3432
26197261,40004
357071588,43384
1405910924,28513
1214460861,16012
3255342564,6445
266305087,40676
417308954,43866
308820161,50672
61681731,2479
1826853525,23122
1476350084,27758
3144444990,24636
4970869075,2638
5717936874,17084
319178203,44969
249559504,51567
2200105024,54928
1362334349,12261
2853153897,22416
513293612,47904
3751831363,41061
249561159,2839
5565180549,50205
141563262,5030
312461255,18320
1150846607,28801
1921016676,36745
1648419407,49711
4005552971,17174
431095148,51739
17430261,35165
320278670,18176
3791312862,9170
272747091,4973
5125378379,8249
6402006623,34695
5683112512,52390
159740297,29561
168205455,55001
2522741952,7173
206363516,56138
319714077,4476
1485256343,9471
939619599,14126
247589250,8292
5288025366,25363
1091344561,4181
30149874,51075
2651797655,3383
4140721075,45607
3132141300,32420
1449439223,35728
1390136971,51673
563979556,10350
2068707140,5054
1338906139,23570
1362092381,24319
1451060436,27022
1488581008,404
416371436,7985
1482183108,8919
504270751,31419
4963499113,18615
1606494721,50069
60285529,36052
2516413254,8240
6205514397,28931
1475129977,22294
4042649186,27533
5140831299,12120
338863952,5492
1350932041,50772
1764362743,21603
341144768,24138
348251427,36248
140366663,38152
1650715815,37977
1605065701,23686
274096190,29972
168552394,21832
4204226892,36586
52634923,27874
325112295,37912
4360015295,37570
1267868174,7508
1457869622,47923
2137762495,24117
169589201,16551
252355500,473
3776513833,2656
5489209490,30561
618637160,3940
2237597764,49898
1451060434,27021
250049531,6950
26233262,53023
146565782,31330
1522212179,41837
1478817711,47803
253089831,22314
1402120958,49049
2677489616,40209
3136959900,6610
291356781,50415
319191384,29612
305155045,6295
318959465,14572
1569189361,29346
1485608754,47270
1782777429,48502
1261175999,35038
3098823605,51226
4012986527,37919
1615807953,56015
1589631003,16726
250651629,44690
347664208,3811
1296442817,24861
2618856765,46959
5551169276,57134
286604860,6099
1303112687,36916
2938790388,16562
1402121397,14425
140277910,12744
1140683728,23849
2260753734,30369
506114690,37690
124633939,54300
2196245687,31574
32045163,29683
5077311683,52434
319732578,35953
349323032,55966
703690140,11328
1335102178,27193
492649271,2403
5079689319,34706
430106238,56432
202475462,49295
1510274445,22442
631421995,7992
331402005,9439
3545139048,55455
653287707,57265
320371861,49836
319199886,14341
1856191776,48554
127541282,51397
6485237979,49091
2696496323,9017
171372216,4844
27269079,5591
348199470,20835
1270581853,14637
147787823,24371
312550510,35868
1091344742,24651
332217828,14040
4968010920,43198
4340333260,40941
825926064,26086
943631585,11413
336014622,41407
2777555706,1530
208518009,8374
31368362,18626
1286659521,28179
341143082,31020
319191924,49048
9673328,2300
248051118,45769
4246093237,29266
6290774611,31326
5116070572,54668
308034659,17679
249299705,3544
250597135,4538
3762113854,39713
2623249134,19649
345172896,10986
316230287,29178
987893961,37426
3649475078,14157
1735060670,55991
141862692,14664
144539214,22460
8096915,23627
980460323,30592
3350260852,46668
79742643,47327
4575166638,16270
277511774,24574
206258470,19944
351301326,9414
1375544315,8173
3093478780,49320
267077201,41096
292008607,28467
358206896,32988
2139240157,33745
4002934657,43119
854622156,28378
249296708,37758
310472627,24969
1202063751,16019
2332267303,46537
1434050975,3459
1200387678,1206
1488975034,15540
2192149108,11563
484676040,24224
1327671523,53436
3134691241,53507
270360227,55568
2190631226,16380
269483977,12294
805529606,1363
513315596,7083
1487212128,52492
2139287822,1609
3124859002,31416
5486531451,10110
4450333891,45005
5685857110,4738
1611116330,43099
1481316478,48302
408990306,8126
284635939,22989
264593144,23559
168552512,31480
299511966,32993
1078607444,45721
52648443,22186
476703455,3183
30464360,40167
171353256,11072
1260312300,2779
3804432959,51146
331481995,10826
3667304660,17893
3981791883,3523
1149021360,27258
662186936,43064
369530097,42295
135657274,25064
1303898519,24002
240901772,40078
1468618255,20605
2484108163,26055
1560584854,24766
170469754,43852
1987542439,56552
321884849,53734
1584890272,56239
319163715,4643
1422923406,49476
5236188544,49210
1451060339,42770
6158789289,55745
1678446501,48441
249298733,24509
1535261111,39705
4827002153,25239
5277710143,23388
332012552,50372
3791316315,17773
2673079096,37499
587756548,23659
1746550249,2412
1059346384,44004
3673216367,31382
1389550855,54453
3324984212,50745
4390318060,1677
3878412147,2760
3536680038,44714
2580493372,56920
92429863,17032
60566426,27182
2286030010,35250
30149923,50572
1330790749,49087
294733739,34013
1336509703,42238
75720431,10955
1059312272,15462
1996844814,52997
1260312254,26044
17431438,10584
1598300041,15480
600092137,44555
320319091,12573
1250995916,5097
4686123194,505
1165893460,27440
1295892539,6269
319711552,23880
3373237400,53558
2255581302,35003
321847512,24687
1143767369,18672
1361988476,46960
1403880084,15767
415395714,50505
2594838738,49784
30151545,32337
1048680499,46974
1025189743,31472
161913595,36548
2176448243,13750
1481082709,25902
1437421736,48367
267075544,3747
1631384121,5660
1177500800,12968
142625479,39102
4422904916,25942
1482183132,44361
266115332,27919
151013555,24688
1487605729,25475
2002403964,11616
703778371,13519
2628938872,32336
2745781387,46935
1214492194,9233
104155965,44173
60693446,9777
387543990,16143
169303292,45060
1017720842,32080
168203554,41637
338905186,39819
1328775077,44189
4684344344,33667
60728434,30991
3098915976,20515
5387205344,46249
705801882,44524
43458666,13155
1964903145,53231
60441380,30386
4684379188,26864
271376491,10346
1221631933,54824
1320532649,6537
2790905458,10294
2108642243,18946
3699467150,45879
5121742152,37766
337194033,53622
31382594,15960
337936764,27808
249446938,34784
208520827,48613
3586795910,40758
332179906,2311
5485152514,7434
1618942719,40387
444552277,443
2190631180,6077
4645439432,55144
5091317510,37270
250809074,5037
353199950,6924
166459310,963
848684279,2976
1432571528,7881
6306150375,3028
319168726,5745
135680414,50750
705821940,16669
145507,33147
303933867,33212
320073395,25855
2235005586,55411
428470303,2296
488466461,31128
338872862,19348
320074460,14318
133158242,29567
1241622854,28153
5076667781,56467
208517976,21382
26086031,19673
417681349,14945
1496639306,38916
146111022,1672
5291767894,35948
9100084,3076
250297842,15269
1104810748,23525
1467944069,2767
332013405,36808
1402121035,28873
3501433006,16756
178421601,56460
319712952,48025
1653218502,52674
3376657179,9011
539381460,49151
2321019405,47221
1483238525,31107
309476537,10535
60667660,15374
1708322323,44603
1051521018,29065
4931690711,20383
2354396429,2490
354483417,25192
3124859536,55639
5745155910,14518
1432502709,16832
285914218,20628
5777281837,40574
1433443100,5297
2201726024,34644
389499092,38147
3228288048,25913
1362166904,43489
168708827,39316
6298946596,13421
32045188,14540
1457049901,42306
270591145,57177
3503435912,10543
152101088,37200
5639667568,9468
1165893250,23678
286277204,49149
1699554508,55645
1207589570,52239
388503191,31491
159682545,41942
5088889408,38866
247589194,24201
502928388,46724
6533901974,30648
1532878007,21763
5510037588,24017
320282613,38416
5468355201,55025
3064408484,35638
4448758955,55680
249544170,10143
362681983,5721
653287880,32357
418736761,33168
249543996,2894
1746554397,6018
2187979032,25128
703687910,19889
1140972766,37859
287060610,3379
2794964220,4439
145432,51004
1440231392,37802
297650587,27260
1437480478,5109
5308765895,1961
255678581,35608
2194661350,4328
3248865345,476
60579977,25719
276495739,37319
706542770,13559
288701757,28875
5849936930,50911
1051165854,40753
354658938,28490
308050446,25185
9673119,43218
1591145127,11084
159613579,54111
5124127510,19578
145065,10106
321883838,6359
3536680018,47060
336258230,1372
60129595,50112
2314448737,54808
5747976431,49395
1999786947,50354
1435329691,23888
1708809992,13312
39618051,9615
338746066,24447
322827872,35021
278111386,44656
141787858,27921
250313778,12423
315288604,39221
3254889778,52291
129949740,41457
87839344,9422
140069975,8704
491567525,31205
703686407,10157
129599876,43092
321618556,35702
26084618,15022
2485817496,51749
288703786,24219
5777282097,2201
298547464,24041
2485817502,30618
141862565,60
26086642,31320
358206236,26901
282211805,43143
1333538019,34353
26086050,2748
3220897119,56495
2618973312,37687
5109844624,48118
1868723781,35505
5685857101,53677
66864657,15076
159682274,14355
1338887706,38099
127790139,28309
3256455065,6710
1090853374,12145
170486753,14841
1402121542,21219
129940876,41801
674654034,18018
2485817474,37370
139726094,117
1402120593,22718
1422421680,656
1336962562,34334
2518867291,53329
319161588,26378
5613983601,44205
1325505889,13269
208432697,54004
5387556957,49941
5232158357,42976
1206239925,11022
140551479,16701
247583979,43686
3397503506,49905
1809091661,2430
152850780,32651
319168739,15204
1327636461,11779
1212991146,12069
1610260103,29518
2619442875,15889
308834354,12431
1560543530,52018
93603422,23921
599613934,53282
4958259298,37053
325822102,19697
322827883,9033
167171212,14634
-8995637862116581842,41857
26233192,3282
2182028297,42357
2796657275,44876
1147761482,12245
1793146763,51655
4230453445,18497
1495851230,18829
30151569,15966
385164013,3643
351276844,49449
376758427,6993
309518218,187
4731875879,7339
6598498693,13941
1585713018,20269
8096865,47322
1151466348,38167
5768120805,16293
1988356760,56475
1362332840,24059
125893,25524
1725476016,18158
206258492,34987
313029829,22242
5316492203,33254
349925701,24378
5122019457,32646
5407716553,49163
444552270,45883
145462,50324
8558983374409198868,55090
1268559603,55476
1610356019,46578
346274461,27112
1338906168,4648
521478469,55743
1065999027,29001
2024822812,38331
369530200,50540
2374088549,13772
484622420,40743
4086685789,47846
338749691,1249
248110764,29168
2301339491,3694
6338323331,16712
3979753817,23588
1078598195,39743
2484108119,40466
109728438,40520
2193144141,8040
2494957105,17888
5436862250,50284
1814674523,833
273073849,38946
2539638199,16410
2612166394,45800
4390318072,31664
2883867966,40316
2660230153306988842,20589
6385315991,14392
1437516182,39433
349738377,45333
244518783,51413
1624229268,44287
2235405266,29064
5433737925,3674
1440292497,55473
665892258,55860
249540860,5493
1078615100,3549
2357683258,4033
341148135,15448
4509066263099904152,47410
127772356,45204
1485144087,27928
2336105187,9919
142639993,47772
1114798179,49474
321854720,50907
5551169277,36425
2494840971,1475
291550391,26101
5995886925,10957
267332549,10534
4215160360,43890
265952058,1724
5892702699,24328
-5968013130371722492,4665
1226415667,22918
113500986,23881
1335491352,37967
4173018952,55649
2108646318,56135
1295219168,40570
503948824,22393
609389642,7114
139545656,38962
376758202,41312
1195834305,9094
1165893419,11368
1496630077,9027
6385225307,5999
333797369,55768
4022892316,14866
3051842173,18193
1229130965,37331
145452,31683
1609141848,43388
168708802,44738
1221580586,17065
1471030290,52745
954319050,22032
475056802,23505
171392827,19433
5298524265,34450
140293042,10245
268517898,26073
26083646,2400
1214477350,37500
292071417,26314
3136264580,47199
1312901731,30361
266233016,45382
169589447,33998
3217368841,17690
3536680003,41844
338218804,49613
315288662,14983
2237523506,3088
3202278873,41561
1604692626,42475
247578666,11205
5900122149,48269
1199068752,51825
1437426501,55971
166954651,2252
312544451,28060
5156342678,42828
5106945652,34284
3707859927,39889
308892138,12
1308041996,13916
3488631634,33046
1254454161,11076
2201803842,22614
2301821213,9176
178497897,31535
145104,57132
4731183323,7911
5317954242,56254
8082213,39086
2994618305,32305
1531251437,35788
3498892612,26885
6178126987,19799
1167204138,13071
1333804155,43991
3534592970,20569
1316355703,11700
35714146,23060
5088871913,28605
2324801329,37643
2171143698,27174
351312290,1140
138253068,56880
1297268726,24010
319174488,4682
4126837268,42498
1451260726,43367
356901275,5487
152420479,49767
60425228,6693
4039079555,32138
250057730,5025
2148138577,17270
30342467,3803
285887981,48672
266304559,33381
249486358,51745
6242002187,18786
4602413190,16383
393148304,36505
2538757664,43422
4958193356,37352
159767498,51727
3314211827,26478
4012994046,52844
241792281,54338
271378037,55716
3731959380,28239
2628767247,48840
6574589673,51406
6543308426,6565
312539314,28456
1405907561,22447
1699884378,35204
1449696481,33174
141787846,27920
954567944,38391
4731183324,55301
311960208,1860
5297629766,53342
2322559724,56490
2190631269,18862
127762287,5866
4928782120,27712
250062847,13729
287223726,25920
1585714067,32125
169223551,31647
2292111650,29685
5777281554,42644
2327678421,52729
324627975,1531
1796721014,19883
1362454932,17011
4706403252,36653
1362493509,53530
152831671,50884
1104712845,36338
5349365806,22857
357348669,36066
1435323820,29866
139656208,9897
5437773759,7379
634653860,20623
413941596,43731
1316355972,8198
141769868,21367
8762280,9585
2187979095,26644
139194245,2742
32564913,44046
267103263,17589
1396601059,44326
6390689799,44365
6155317148,15524
1336962535,10619
1614368343,20042
258033174,46094
1620633189,30105
252624004,4813
1987542295,50820
1916648779,14680
320353190,22437
319735912,47378
144498335,40900
146084383,52638
321469624,19339
5283573771,11244
1487347199,43030
325579861,28761
1104712871,1586
1336945074,18537
5437773746,38624
1506185918,51265
418893945,1397
2478887334,21000
249573554,2859
1934963730,30219
1193138202,34126
344600012,54757
425376133,18034
338907326,56600
4122915632,20736
385126412,18280
316915508,27381
3254889393,28344
1296502974,9040
1618997384,48190
60579566,3956
2143239083,27079
319199773,30311
142668535,34934
3527379458,52588
2241801962,17672
3338153462,51869
3605944057,3397
1708265033,17539
1401176975,27673
2286024418,40882
60727070,7736
2201725641,47809
1468571682,166
354316709,36950
5077311700,16762
1557366936,22599
166450143,33293
135657281,44575
250546976,20726
26023848,588
250315652,5024
5076603195,6330
1532877967,25564
859243929,14895
4964797615,5141
3931047955,16400
1506479499,32333
267325336,25639
287750546,49084
4608608756,51703
5607778103,11872
135569830,40232
420781004,21070
408820146,34434
1090902788,55413
1270581796,33784
292961400,810
479756288,2249
1149021349,47176
420777412,51656
104155964,7976
4828288212,35778
1912882875,3279
254427877,46451
1715160878,51777
2873313991,7629
1657783019,16364
32020725,54502
9672803,34649
247590722,37915
256029709,21946
3642823168,43894
3547987312,12470
2566766445,23617
364681225,3837
267332185,5227
416999962,24011
4928782088,14413
256328530,14650
1808799672,22189
6402006622,45571
3508150439,27005
414951832,26139
2187979037,47881
284615218,34340
1276942197,13202
1608603579,21898
5079668442,15679
267427908,41971
1254450813,43963
1032191847,34478
308779309,26091
6401978125,54425
1295115770,51763
5098013156,42029
3020173332,40194
1446387773,39325
1227210959,1849
125857143,45237
2181967260,17316
