vertex_1,vertex_2,weight
2,1,56.36815771434999
1,2,56.36815771434999
6098,2,29.503167166363557
4,3,14.574821777960876
23860,3,16.54406763732982
35580,3,45.43928086894169
3,4,14.574821777960876
6,5,77.638717759265
9507,5,148.52205658417284
21270,5,16.637492227894874
5,6,77.638717759265
36361,6,12.625188845068253
40073,6,38.23479978645666
8,7,123.65415761796866
20515,7,276.36050646187385
30836,7,31.783020743931907
7,8,123.65415761796866
11194,8,90.95589077075375
24863,8,61.20918078466405
33657,9,8.237615989735474
9,10,161.07084992946807
9880,10,260.63601025166554
12,11,102.37310326189608
30588,11,220.65553774832532
45119,11,59.38795670000498
11,12,102.37310326189608
10566,12,102.41404139081587
15377,12,219.6943995953488
13424,13,140.95820330741319
24882,13,129.59570859611256
13,14,6.114908317544704
16,15,73.55791789216545
8937,15,16.266589486456514
51724,15,14.66941986280416
15,16,73.55791789216545
42250,16,19.454560080967436
52940,16,21.473117032423506
18,17,103.2555773954525
8767,17,80.28718033997716
21804,17,128.14042622737685
17,18,103.2555773954525
19148,18,21.850260576613252
3096,19,27.403227765563347
18170,19,27.36932546674787
19,20,29.52784542531672
11784,21,195.5701157180405
35596,21,12.304925727927744
21,22,4.849258778316858
11038,23,70.66358096084461
23,24,6.63239772065321
37898,24,139.71231500793988
26,25,101.6913739880468
27704,25,65.58404882976801
29680,25,128.13361487928944
42846,25,227.97177754037511
25,26,101.6913739880468
10468,26,139.99059148682193
11487,26,78.21030297705322
28,27,29.95935046203292
9563,27,32.368010768261556
12100,27,20.602132704464644
56038,27,25.560881467018312
27,28,29.95935046203292
30,29,10.020732998446535
5254,29,29.50447702396794
13818,29,8.953907950950265
29,30,10.020732998446535
27047,31,291.86036746848913
31,32,53.10746987937332
11459,32,663.8604408037281
34,33,119.41244320133237
15357,33,221.4681394085245
20314,33,52.370648966192356
33,34,119.41244320133237
17253,34,27.712432285503482
49041,34,181.39888186156213
36,35,30.599806326303153
8493,35,142.73346031641265
29013,35,163.77810279089704
35,36,30.599806326303153
5022,36,148.21665646860527
24222,36,97.45206050958603
38,37,162.90369568912763
6522,37,121.67142347060619
24011,37,88.65922272762562
37,38,162.90369568912763
35184,38,21.755672546756674
54949,38,49.45884850401672
40,39,174.9659104434781
7443,39,82.03221237410878
39,40,174.9659104434781
21875,40,21.625918816067212
51003,40,100.32103582115512
42,41,43.5312020477935
18804,41,70.41130994558478
41,42,43.5312020477935
17466,42,26.949166032649543
51567,42,23.92058451606455
44,43,28.905261933568944
65,43,152.7729328006891
43,44,28.905261933568944
2639,44,17.53767822305973
41274,44,19.538280883756904
46,45,70.27683739423256
19353,45,12.534949358624369
45,46,70.27683739423256
4887,46,85.76376471647282
28549,46,23.955453908719377
48,47,63.970771754128705
6171,47,10.927944126245903
47,48,63.970771754128705
21365,48,9.966459430744473
37783,48,93.3877008695063
50,49,16.34068139764338
16605,49,15.56744304269408
36156,49,50.17503584239594
49,50,16.34068139764338
44134,50,36.344207452956084
52,51,42.23281348967542
1376,51,159.87541069119678
10846,51,96.00673301954446
51,52,42.23281348967542
33894,52,67.46523949337322
44368,52,124.13613397718998
53,54,71.23768970938985
32289,54,36.79510870411744
37530,54,119.50187451547785
56,55,25.10598725992123
28193,55,120.52113969363981
55,56,25.10598725992123
13963,56,18.331048560282223
28193,56,67.99951074899614
17707,57,105.49207851569034
41814,57,37.1353139131123
57,58,12.074380457173502
51836,58,33.16067331851039
60,59,8.843837585925634
1483,59,148.47233408765518
59,60,8.843837585925634
45675,60,170.6227721722579
46905,60,59.0788968960553
62,61,17.64300968662861
12220,61,135.50719385190598
61,62,17.64300968662861
20440,62,16.464253169115295
24555,62,34.29328474988801
64,63,52.48630555915308
27282,63,107.01738566443858
31525,63,74.94282538175466
43436,63,200.6450799591552
63,64,52.48630555915308
43,65,152.7729328006891
13245,65,13.807788195410273
50307,66,79.67739858513463
66,67,23.706687415532578
27222,67,37.08146942567015
69,68,67.39370415159063
1852,68,42.53703243445027
12500,68,251.07872957394702
68,69,67.39370415159063
45209,69,26.334926989564703
51170,69,43.71355970263655
71,70,21.241700891141598
28628,70,75.49292223608184
70,71,21.241700891141598
73,72,18.585108872468734
24167,72,37.34381397385104
44858,72,39.24613157499905
72,73,18.585108872468734
22865,73,44.94006275406743
31602,73,32.999879379602575
75,74,9.340829168890734
43227,74,106.53692690828017
50522,74,72.87641896943931
74,75,9.340829168890734
35087,75,20.999951969451324
77,76,43.8970690854208
29074,76,16.238030828254765
76,77,43.8970690854208
17370,77,32.285347723537505
18621,77,15.237893675806657
79,78,90.29033317849148
19711,78,26.961157697207742
78,79,90.29033317849148
18832,79,38.76974579558262
81,80,39.60728721355409
8188,80,72.66512136211597
36364,80,71.61346039888011
80,81,39.60728721355409
19813,81,55.80912031642466
36364,81,96.32829844857062
83,82,149.670905698056
21799,82,14.799539975336495
31506,82,18.10060073174604
82,83,149.670905698056
31506,83,169.1598866453586
37832,83,15.089978114352073
35866,84,136.60029499376597
48766,84,1.7178700491546501
84,85,139.30221201434034
26960,85,36.14039382096687
87,86,34.24127300891738
7189,86,7.618982249580508
38426,86,10.516304141503651
86,87,34.24127300891738
38787,87,81.3376275113096
89,88,16.085676815998507
14425,88,104.56237532362442
44525,88,186.1251947470194
88,89,16.085676815998507
41953,89,19.444133213256677
48339,89,57.180468413368914
91,90,33.95425331118313
90,91,33.95425331118313
25595,91,12.084673313557273
93,92,98.51501946563394
1372,92,103.94018012345983
3297,92,3.853333659040265
92,93,98.51501946563394
12577,93,316.4218816935026
22882,93,127.9557623080143
10287,94,142.6933505805523
49589,94,78.36288178867542
94,95,71.85659372617724
3354,95,177.6108982810587
6812,95,76.89101416447721
97,96,120.09180176606088
46061,96,17.817896527614298
96,97,120.09180176606088
52299,97,5.599228749573153
15600,98,10.71380482077548
98,99,8.665954086044207
101,100,59.13016297938819
21986,100,504.6903550438301
42058,100,302.0523245507346
100,101,59.13016297938819
103,102,35.94827449127552
27867,102,19.049703425823807
55929,102,36.25031219592535
102,103,35.94827449127552
105,104,32.23867971013955
104,105,32.23867971013955
28958,105,74.87655632085207
32622,105,76.42041337301035
107,106,104.6166239813703
8917,106,15.992096966679213
16761,106,6.636170228794843
106,107,104.6166239813703
16522,107,24.628634333078438
109,108,79.5675310619036
42742,108,53.511321104549445
55468,108,231.62486528922076
108,109,79.5675310619036
23007,109,50.9488167297758
24468,109,260.6053365256015
111,110,19.842545229780086
43611,110,17.146955141917335
46229,110,52.86025293793829
110,111,19.842545229780086
7771,111,92.07274367214089
27045,111,27.196756102550538
113,112,59.07020405169391
980,112,69.14545763163548
32501,112,5.802643140896354
112,113,59.07020405169391
115,114,1.2139785833103798
19359,114,30.522296805833722
49004,114,44.352278797385914
114,115,1.2139785833103798
27665,115,39.26127050543757
117,116,62.69162246732827
7714,116,20.91414948062555
32869,116,101.91921556573286
116,117,62.69162246732827
13432,117,87.70296248398624
34469,117,82.68731342669508
119,118,26.047634831200767
3146,118,86.1289846375576
27358,118,130.53464796438016
118,119,26.047634831200767
14850,119,145.1978917299104
55272,119,63.55636243520093
121,120,149.2736772285537
32792,120,80.57386220526215
120,121,149.2736772285537
20687,121,39.98861012513237
32793,121,101.06173824125736
123,122,4.534166359924546
31617,122,155.59445063801883
36748,122,150.8808387017379
122,123,4.534166359924546
13878,123,185.17644163357204
16978,123,425.7908601137651
52500,124,105.6162508221904
124,125,55.10993778082563
9830,126,10.789275603881721
30794,126,102.7833026746918
126,127,18.264258736997764
54895,127,86.72392262412096
129,128,18.824834688369762
16679,128,189.2067794216083
